SH600006,2025-06-30T00:00:00.000000,0.0486,0.0486,-0.0435,4.1818,9720.61,0.4866,-8706.63,5031000000,-0.1322,-0.2885,2.3923,0.309,0.0408,0.9592,0.0195,0.0186,0.0116,0.0117,0.4899
SH600006,2025-09-30T00:00:00.000000,0.0508,0.0508,-0.1013,4.184,102000000,1.8857,-203000000,7011000000,-0.1213,-0.129,2.3945,0.309,0.0351,0.9649,0.0146,0.0175,0.0121,0.0122,0.4697
SZ000002,1992-12-31T00:00:00.000000,NaN,0.7581,0.7581,2.5489,7002.41,NaN,7002.41,661000000,NaN,NaN,NaN,1.0636,0.1185,0.8815,0.1103,0.1121,0.003,NaN,0.7536
SZ000002,1993-06-30T00:00:00.000000,NaN,0.4457,NaN,NaN,8181.33,NaN,8181.33,467000000,NaN,NaN,NaN,NaN,NaN,NaN,0.1756,0.2,NaN,NaN,NaN
SZ000002,1993-12-31T00:00:00.000000,0.91,0.8358,0.8358,5.06,153000000,1.1908,153000000,1092000000,0.6508,NaN,0.8453,3.0651,0.14,0.86,0.1484,0.1577,0.2636,NaN,0.5645
SZ000002,1994-06-30T00:00:00.000000,0.31,0.312,0.312,4,7580.61,-0.0734,7580.61,370000000,-0.2084,NaN,NaN,NaN,NaN,NaN,0.2101,0.236,0.0798,NaN,0.5649
SZ000002,1994-12-31T00:00:00.000000,0.71,0.7136,0.7136,4.48,173000000,0.1301,173000000,1250000000,0.1446,NaN,0.7155,2.3463,0.2362,0.7638,0.1433,0.166,0.1718,NaN,0.5709
SZ000002,1995-06-30T00:00:00.000000,0.23,0.2642,0.2642,4.01,6417.85,-0.1534,6417.85,654000000,0.7671,NaN,NaN,NaN,NaN,NaN,0.098,0.1212,0.0581,NaN,0.5855
SZ000002,1995-12-31T00:00:00.000000,NaN,0.5116,0.5116,4.1,147000000,-0.1495,147000000,1515000000,0.2127,NaN,0.015,2.0826,0.2823,0.7177,0.111,0.1361,0.125,NaN,0.5788
SZ000002,1996-06-30T00:00:00.000000,NaN,0.186,0.186,4.29,5360.1,-0.1648,5360.1,512000000,-0.2168,NaN,0.2009,2.082,NaN,NaN,0.1055,0.1382,0.0433,NaN,0.5584
SZ000002,1996-12-31T00:00:00.000000,0.47,0.4721,0.4721,4.21,150000000,0.015,150000000,1189000000,-0.2153,NaN,0.2912,1.8933,0.3039,0.6961,0.1309,0.1573,0.1123,NaN,0.5658
SZ000002,1997-06-30T00:00:00.000000,NaN,0.1801,0.1801,3.84,6567.69,0.2253,6567.69,829000000,0.6197,NaN,0.303,1.6463,NaN,NaN,0.0877,0.1063,0.0469,NaN,0.5645
SZ000002,1997-12-31T00:00:00.000000,0.476,0.415,0.415,4.07,187000000,0.2503,187000000,1967000000,0.6538,NaN,0.1933,1.9861,0.2793,0.7207,0.1037,0.1176,0.102,NaN,0.498
SZ000002,1998-06-30T00:00:00.000000,NaN,0.183,0.183,4.26,8250.58,0.2562,8250.58,921000000,0.1106,NaN,0.3764,1.9861,0.2769,0.7231,0.094,0.1162,0.043,NaN,0.4863
SZ000002,1998-12-31T00:00:00.000000,0.407,0.4075,0.4075,4.01,202000000,0.08,202000000,2281000000,0.1599,-0.2828,0.1885,1.8056,0.2802,0.7198,0.0931,0.1095,0.1017,0.1057,0.4795
SZ000002,1999-06-30T00:00:00.000000,NaN,0.1721,0.1721,4.18,8535.92,0.0346,8535.92,1017000000,0.1036,-0.5346,0.3606,1.8056,0.2878,0.7122,0.0857,0.1069,0.0412,NaN,0.504
SZ000002,1999-12-31T00:00:00.000000,0.42,0.42,0.3912,3.84,229000000,0.1338,213000000,2925000000,0.2821,0.0784,0.0637,1.6414,0.2649,0.7351,0.0825,0.0933,0.1095,NaN,0.5225
SZ000002,2000-06-30T00:00:00.000000,NaN,0.1816,0.1753,4.49,115000000,0.3424,111000000,1436000000,0.4124,-0.4805,0.2366,2.2749,0.2635,0.7365,0.0836,0.0975,0.0404,NaN,0.4276
SZ000002,2000-12-31T00:00:00.000000,0.4829,0.4774,0.4307,4.61,301000000,0.3146,272000000,3883000000,0.3277,0.1364,0.0183,2.2749,0.2668,0.7332,0.0803,0.095,0.1037,0.1069,0.4725
SZ000002,2001-06-30T00:00:00.000000,0.27,0.2702,0.2659,4.83,170000000,0.4876,168000000,2441000000,0.6997,-1.149,0.2414,2.2749,0.247,0.753,0.0732,0.0925,0.0559,0.0576,0.4879
SZ000002,2001-12-31T00:00:00.000000,0.592,0.5923,0.3021,4.951,374000000,0.2407,191000000,4454000000,0.1471,-1.909,0.0073,2.2749,0.2291,0.7709,0.0857,0.1111,0.1196,0.1221,0.5178
SZ000002,2002-03-31T00:00:00.000000,NaN,0.0484,0.0484,5.0003,3055.6,NaN,3055.6,550000000,NaN,NaN,0.0557,2.2749,0.3024,0.6976,0.0556,0.0717,0.0097,NaN,0.5215
SZ000002,2002-06-30T00:00:00.000000,0.225,0.2253,0.2268,5.177,142000000,-0.166,143000000,1503000000,-0.3842,-0.33,0.2326,2.2749,0.2863,0.7137,0.0946,0.1163,0.0435,0.0445,0.6028
SZ000002,2002-09-30T00:00:00.000000,NaN,0.2965,0.3021,5.248,187000000,NaN,191000000,2356000000,NaN,NaN,0.3038,2.2749,0.2699,0.7301,0.0795,0.0995,0.0565,NaN,0.5951
SZ000002,2002-12-31T00:00:00.000000,0.606,0.6061,0.6168,5.358,382000000,0.0232,389000000,4591000000,0.0308,0.2042,0.0194,2.275,0.2408,0.7592,0.087,0.1139,0.1131,0.1154,0.5829
SZ000002,2003-03-31T00:00:00.000000,NaN,0.0649,0.0676,5.423,4092.8,0.3394,4264.57,782000000,0.4218,-0.8812,0.0843,2.2753,0.2719,0.7281,0.0508,0.0776,0.012,NaN,0.5833
SZ000002,2003-06-30T00:00:00.000000,0.159,0.1495,0.1512,3.097,207000000,0.4548,209000000,2192000000,0.4583,-0.1518,0.1517,1.0042,0.2805,0.7195,0.0955,0.1301,0.0483,0.0555,0.5437
SZ000002,2003-09-30T00:00:00.000000,0.196,0.1957,0.1963,3.166,273000000,0.4588,274000000,3270000000,0.3879,-0.9322,0.1979,1.0348,0.2714,0.7286,0.0842,0.1149,0.0618,NaN,0.5651
SZ000002,2003-12-31T00:00:00.000000,0.403,0.3885,0.3777,3.368,542000000,0.418,527000000,6385000000,0.3907,-1.0591,0.177,1.0448,0.2728,0.7272,0.0887,0.1279,0.1153,0.1298,0.5492
SZ000002,2004-03-31T00:00:00.000000,NaN,0.0699,0.07,3.611,105000000,1.5639,105000000,1032000000,0.319,-0.9159,0.2345,1.3105,0.3463,0.6537,0.1067,0.1604,0.0194,NaN,0.5342
SZ000002,2004-06-30T00:00:00.000000,0.143,0.1384,0.1402,2.48,315000000,0.5219,319000000,2473000000,0.1281,-0.5641,0.1471,0.6295,0.3667,0.6333,0.1351,0.1909,0.0558,0.0594,0.5672
SZ000002,2004-09-30T00:00:00.000000,NaN,0.1694,0.1698,2.511,385000000,0.411,386000000,3488000000,0.0668,-0.5299,0.1781,0.6295,0.3571,0.6429,0.1147,0.1662,0.0674,NaN,0.6346
SZ000002,2004-12-31T00:00:00.000000,0.392,0.3862,0.3911,2.728,878000000,0.6191,889000000,7693000000,0.2049,0.4612,0.1825,0.6295,0.3091,0.6909,0.119,0.1637,0.1416,0.1539,0.5942
SZ000002,2005-03-31T00:00:00.000000,NaN,0.1108,0.1109,2.84,252000000,1.4007,252000000,1891000000,0.8318,-0.4082,0.2932,0.6297,0.358,0.642,0.132,0.1954,0.039,NaN,0.632
SZ000002,2005-06-30T00:00:00.000000,0.233,0.2331,0.2329,1.95,795000000,1.526,795000000,4345000000,0.7571,-0.2798,0.2547,0.0867,0.4048,0.5952,0.1876,0.2541,0.1194,0.1205,0.6347
SZ000002,2005-09-30T00:00:00.000000,0.256,0.2556,0.2553,1.98,872000000,1.2638,871000000,5569000000,0.5964,-0.1383,0.2772,0.0867,0.4094,0.5906,0.16,0.2253,0.1294,NaN,0.6694
SZ000002,2005-12-31T00:00:00.000000,0.26,0.3666,0.363,2.2493,1365000000,0.5543,1351000000,10614000000,0.3797,0.2302,0.1702,0.3008,0.3494,0.6506,0.1334,0.1812,0.163,0.1869,0.611
SZ000002,2006-03-31T00:00:00.000000,0.11,0.0986,0.0815,2.4,410000000,0.5409,321000000,2304000000,0.2096,-0.4376,0.2545,0.4104,0.3849,0.6151,0.1703,0.2489,0.0411,NaN,0.5793
SZ000002,2006-06-30T00:00:00.000000,0.33,0.3075,0.2854,2.62,1271000000,0.5355,1133000000,6670000000,0.5259,-0.8057,0.4622,0.428,0.4011,0.5989,0.1854,0.2668,0.1174,0.129,0.5956
SZ000002,2006-09-30T00:00:00.000000,0.37,0.3423,0.3207,2.506,1453000000,0.5589,1273000000,8509000000,0.5216,-1.084,0.347,0.428,0.3942,0.6058,0.1612,0.232,0.1366,NaN,0.7213
SZ000002,2006-12-31T00:00:00.000000,0.39,0.4931,0.4732,3.42,2298000000,0.5956,2068000000,17918000000,0.6882,-0.692,0.153,1.243,0.3724,0.6276,0.1293,0.1899,0.1448,0.2351,0.6494
SZ000002,2007-03-31T00:00:00.000000,0.14,0.1401,0.14,3.58,612000000,0.4927,612000000,4114000000,0.7858,-0.7409,0.3304,1.2412,0.4457,0.5543,0.1498,0.2016,0.0401,NaN,0.6423
SZ000002,2007-06-30T00:00:00.000000,0.25,0.2545,0.2525,2.41,1668000000,0.3128,1655000000,11097000000,0.6637,-0.4545,0.2822,0.451,0.4551,0.5449,0.1623,0.229,0.1055,0.107,0.7136
SZ000002,2007-09-30T00:00:00.000000,0.29,0.2789,0.2773,3.8,1917000000,0.3189,1906000000,14173000000,0.6658,-0.8599,0.3054,1.8427,0.4697,0.5303,0.1475,0.21,0.1149,NaN,0.69
SZ000002,2007-12-31T00:00:00.000000,0.73,0.7049,0.6972,4.26,4844000000,1.1081,4791000000,35527000000,0.9827,-1.5189,0.5869,1.8671,0.4199,0.5801,0.1497,0.2154,0.1655,0.2375,0.6611
SZ000002,2008-03-31T00:00:00.000000,0.105,0.1045,0.1051,4.4,718000000,0.1728,722000000,6400000000,0.5557,-0.2066,0.6914,1.8858,0.3866,0.6134,0.1159,0.1606,0.0241,NaN,0.6655
SZ000002,2008-06-30T00:00:00.000000,0.187,0.1875,0.1875,2.73,2061000000,0.2356,2061000000,17255000000,0.555,-0.1354,0.4908,0.7234,0.4105,0.5895,0.1337,0.1928,0.0687,0.0677,0.6776
SZ000002,2008-09-30T00:00:00.000000,0.207,0.207,0.2075,2.74,2277000000,0.1876,2281000000,22542000000,0.5904,-0.1809,0.5104,0.7097,0.4048,0.5952,0.1169,0.1667,0.0757,NaN,0.6966
SZ000002,2008-12-31T00:00:00.000000,0.37,0.3668,0.3693,2.9,4033000000,-0.1674,4061000000,40992000000,0.1538,-0.0031,0.5625,0.7142,0.39,0.61,0.1132,0.1553,0.1265,0.1324,0.6744
SZ000002,2009-03-31T00:00:00.000000,0.07,0.0699,0.0703,2.97,769000000,0.0705,773000000,8164000000,0.2756,0.3351,0.6324,0.717,0.3381,0.6619,0.1088,0.1509,0.0235,NaN,0.6817
SZ000002,2009-06-30T00:00:00.000000,0.23,0.2296,0.2295,3.14,2524000000,0.2248,2524000000,21809000000,0.2639,0.8933,0.742,0.7738,0.3119,0.6881,0.1422,0.1922,0.0731,0.0761,0.6643
SZ000002,2009-09-30T00:00:00.000000,0.269,0.269,0.2618,3.18,2958000000,0.2992,2879000000,29544000000,0.3106,1.0224,0.7814,0.7728,0.3021,0.6979,0.1242,0.17,0.0846,NaN,0.6729
SZ000002,2009-12-31T00:00:00.000000,0.48,0.4847,0.4759,3.4,5330000000,0.3215,5232000000,48881000000,0.1925,0.8416,0.8011,0.7783,0.2939,0.7061,0.1315,0.1777,0.1426,0.1537,0.67
SZ000002,2010-03-31T00:00:00.000000,0.1,0.1025,0.098,3.55,1127000000,0.4654,1078000000,7505000000,-0.0808,-0.6185,0.9036,0.8215,0.3672,0.6328,0.1567,0.2055,0.0289,0.0294,0.6806
SZ000002,2010-06-30T00:00:00.000000,0.26,0.2558,0.2413,3.62,2812000000,0.1141,2653000000,16766000000,-0.2312,-0.8653,0.9867,0.8063,0.3893,0.6107,0.1885,0.2456,0.0707,0.0721,0.6983
SZ000002,2010-09-30T00:00:00.000000,0.298,0.2976,0.2809,3.66,3272000000,0.1063,3088000000,22380000000,-0.2425,-0.1098,1.0285,0.8052,0.388,0.612,0.1709,0.2238,0.0813,0.0839,0.7375
SZ000002,2010-12-31T00:00:00.000000,0.66,0.6624,0.6352,4.02,7283000000,0.3665,6984000000,50714000000,0.0375,0.2035,1.2251,0.7994,0.407,0.593,0.1743,0.2345,0.1647,0.1779,0.7469
SZ000002,2011-03-31T00:00:00.000000,0.11,0.1096,0.1079,4.14,1205000000,0.0697,1186000000,7970000000,0.062,-0.1796,1.3347,0.8044,0.4895,0.5105,0.1493,0.2069,0.0265,0.0268,0.7615
SZ000002,2011-06-30T00:00:00.000000,0.27,0.2708,0.268,4.2,2978000000,0.0588,2947000000,19989000000,0.1922,0.348,1.3959,0.7998,0.4501,0.5499,0.1627,0.221,0.0644,0.0653,0.7785
SZ000002,2011-09-30T00:00:00.000000,0.33,0.326,0.3211,4.27,3584000000,0.0953,3531000000,29308000000,0.3096,-0.136,1.4511,0.8034,0.4184,0.5816,0.1401,0.1912,0.0764,0.0785,0.7897
SZ000002,2011-12-31T00:00:00.000000,0.88,0.8754,0.8701,4.82,9625000000,0.3215,9567000000,71783000000,0.4154,0.3083,1.7221,0.8043,0.3978,0.6022,0.1616,0.2196,0.1817,0.1983,0.771
SZ000002,2012-03-31T00:00:00.000000,0.13,0.127,0.1237,4.94,1396000000,0.1583,1360000000,10346000000,0.2981,0.1164,1.849,0.8074,0.4179,0.5821,0.1479,0.1969,0.0257,0.026,0.7773
SZ000002,2012-06-30T00:00:00.000000,0.34,0.3388,0.3348,5.01,3725000000,0.2509,3681000000,30723000000,0.537,0.2564,1.9309,0.7961,0.3726,0.6274,0.1476,0.1957,0.0676,0.0683,0.7886
SZ000002,2012-09-30T00:00:00.000000,0.46,0.462,0.4605,5.12,5080000000,0.4174,5064000000,46128000000,0.5739,-0.3175,2.054,0.7889,0.3738,0.6262,0.1332,0.1767,0.0902,0.0928,0.794
SZ000002,2012-12-31T00:00:00.000000,1.14,1.1415,1.1379,5.8,12551000000,0.304,12511000000,103116000000.00002,0.4365,0.3389,2.4272,0.7898,0.3656,0.6344,0.1519,0.2038,0.1966,0.2145,0.7832
SZ000002,2013-03-31T00:00:00.000000,0.15,0.1466,0.1468,5.96,1614000000,0.1561,1615000000,14000000000,0.3532,-0.2165,2.5713,0.801,0.3713,0.6287,0.1278,0.1711,0.0246,0.0249,0.7975
SZ000002,2013-06-30T00:00:00.000000,0.41,0.4137,0.4119,6.05,4556000000,0.2231,4537000000,41390000000,0.3472,-0.8891,2.657,0.8066,0.3359,0.6641,0.1289,0.1717,0.0684,0.0691,0.7963
SZ000002,2013-09-30T00:00:00.000000,0.56,0.5593,0.5555,6.2,6160000000,0.2127,6119000000,63415000000,0.3748,-1.095,2.8023,0.8075,0.3214,0.6786,0.1179,0.1572,0.0902,0.0931,0.7954
SZ000002,2013-12-31T00:00:00.000000,1.37,1.3725,1.3721,6.98,15119000000,0.2046,15114000000,135419000000,0.3133,0.1747,3.3325,0.7746,0.3147,0.6853,0.1351,0.1792,0.1966,0.2154,0.78
SZ000002,2014-03-31T00:00:00.000000,0.139,0.1389,0.139,6.68,1529000000,-0.0523,1531000000,9497000000,-0.3216,-0.5065,3.0613,0.7483,0.3992,0.6008,0.1725,0.2125,0.0208,0.0197,0.7945
SZ000002,2014-06-30T00:00:00.000000,0.44,0.4366,0.4141,6.98,4809000000,0.0555,4561000000,40962000000,-0.0104,0.3116,3.359,0.7547,0.3092,0.6908,0.1341,0.1674,0.0625,0.0613,0.7893
SZ000002,2014-09-30T00:00:00.000000,0.59,0.5862,0.563,7.13,6458000000,0.0484,6203000000,63140000000,-0.0043,1.5616,3.5081,0.7563,0.3006,0.6994,0.1204,0.1514,0.0822,0.0828,0.7958
SZ000002,2014-12-31T00:00:00.000000,1.43,1.4265,1.4112,7.99,15745000000,0.0415,15577000000,146388000000,0.081,3.7803,3.8046,0.7695,0.2994,0.7006,0.1318,0.1706,0.1786,0.1917,0.772
SZ000002,2015-03-31T00:00:00.000000,0.059,0.0589,0.0569,8.05,650000000,-0.5749,629000000,8894000000,-0.0635,-1.3891,3.8605,0.7745,0.34,0.66,0.1021,0.1315,0.0073,0.0073,0.7791
SZ000002,2015-06-30T00:00:00.000000,0.44,0.4387,0.4358,7.9,4846000000,0.0077,4814000000,50267000000,0.2272,-0.6162,3.7399,0.7539,0.3045,0.6955,0.1351,0.1735,0.0555,0.0541,0.7806
SZ000002,2015-09-30T00:00:00.000000,0.62,0.6203,0.6032,8.05,6854000000,0.0614,6665000000,79596000000,0.2606,-0.4238,3.9211,0.755,0.2906,0.7094,0.1198,0.1552,0.0771,0.0769,0.7878
SZ000002,2015-12-31T00:00:00.000000,1.64,1.6395,1.594,9.08,18119000000,0.1508,17616000000,195549000000,0.3358,1.4519,4.7593,0.7397,0.2935,0.7065,0.1327,0.1694,0.1809,0.1914,0.777
SZ000002,2016-03-31T00:00:00.000000,0.075,0.0755,0.0729,9.12,833000000,0.2814,805000000,14611000000,0.6428,-0.9716,4.8401,0.7101,0.3178,0.6822,0.0855,0.1127,0.0083,0.0083,0.7894
SZ000002,2016-06-30T00:00:00.000000,0.48,0.4848,0.4834,8.83,5351000000,0.1042,5336000000,74795000000,0.488,2.3369,4.5294,0.7318,0.2631,0.7369,0.0949,0.1324,0.0549,0.052,0.806
SZ000002,2016-09-30T00:00:00.000000,0.748,0.7485,0.7331,9.1,8262000000,0.2054,8093000000,117055000000,0.4706,3.8939,4.7931,0.7318,0.2653,0.7347,0.0965,0.1349,0.0823,0.0813,0.8101
SZ000002,2016-12-31T00:00:00.000000,1.9,1.9044,1.8959,10.28,21023000000,0.1602,20929000000,240477000000,0.2298,3.5842,5.5439,0.749,0.2941,0.7059,0.1179,0.1623,0.1853,0.1968,0.8054
SZ000002,2017-03-31T00:00:00.000000,0.063,0.063,0.0613,10.3243,695000000,-0.1654,676000000,18589000000,0.2722,-0.8627,5.6069,0.757,0.298,0.702,0.0597,0.0839,0.0061,0.0061,0.8173
SZ000002,2017-06-30T00:00:00.000000,0.66,0.6615,0.6453,10.2,7303000000,0.3647,7124000000,69810000000,-0.0666,1.9793,5.4155,0.8341,0.3265,0.6735,0.144,0.1957,0.0648,0.0622,0.8266
SZ000002,2017-09-30T00:00:00.000000,1.005,1.0047,0.9598,10.5419,11091000000,0.3423,10596000000,117101000000,0.0004,1.5134,5.7586,0.8206,0.3173,0.6827,0.1265,0.1767,0.0953,0.0953,0.8353
SZ000002,2017-12-31T00:00:00.000000,2.54,2.5411,2.4712,12.02,28052000000,0.3344,27280000000,242896999999.99997,0.0101,7.4574,6.9907,0.7545,0.341,0.659,0.1532,0.2092,0.2114,0.228,0.8398
SZ000002,2018-03-31T00:00:00.000000,0.081,0.0811,0.0748,12.3366,895000000,0.2868,826000000,30826000000,0.6583,-2.5141,7.307,0.7521,0.3417,0.6583,0.0577,0.0964,0.0066,0.0066,0.8404
SZ000002,2018-06-30T00:00:00.000000,0.83,0.8265,0.824,12.22,9124000000,0.2494,9097000000,105975000000,0.518,-0.3855,7.1525,0.7794,0.3444,0.6556,0.1276,0.1852,0.0676,0.0651,0.847
SZ000002,2018-09-30T00:00:00.000000,1.267,1.2668,1.2634,12.6823,13985000000,0.2609,13946000000,176022000000,0.5032,-2.3309,7.5928,0.8039,0.3476,0.6524,0.1238,0.1798,0.0999,0.1004,0.8493
SZ000002,2018-12-31T00:00:00.000000,3.06,3.0594,3.0338,14.11,33773000000,0.2039,33490000000,297679000000,0.2255,3.0454,8.309,0.7252,0.3748,0.6252,0.1655,0.2267,0.2168,0.2324,0.8459
SZ000002,2019-03-31T00:00:00.000000,0.102,0.1015,0.1022,14.2721,1121000000,0.2523,1128000000,48375000000,0.5693,-2.4198,8.4106,0.7212,0.3504,0.6496,0.0663,0.1217,0.0071,0.0072,0.8477
SZ000002,2019-06-30T00:00:00.000000,1.06,1.0477,1.0396,14.25,11842000000,0.2979,11750000000,139320000000,0.3147,0.7833,8.1183,1.0795,0.3625,0.6375,0.1384,0.1999,0.0735,0.0726,0.8526
SZ000002,2019-09-30T00:00:00.000000,1.631,1.6139,1.6082,14.8002,18241000000,0.3043,18176000000,223915000000,0.2721,0.1535,8.6845,1.0557,0.3599,0.6401,0.1277,0.1874,0.109,0.1116,0.8506
SZ000002,2019-12-31T00:00:00.000000,3.47,3.4394,3.39,16.64,38872000000,0.151,38314000000,367894000000,0.2359,4.0423,8.4366,1.0958,0.3625,0.6375,0.1499,0.2082,0.2067,0.2247,0.8436
SZ000002,2020-03-31T00:00:00.000000,0.1105,0.1105,0.09,16.6928,1249000000,0.1149,1017000000,47774000000,-0.0124,-0.2614,8.5472,1.0918,0.3128,0.6872,0.0509,0.101,0.0066,0.0066,0.8424
SZ000002,2020-06-30T00:00:00.000000,1.11,1.0766,1.0427,16.84,12508000000,0.0562,12114000000,146350000000,0.0505,1.9458,8.2674,1.6572,0.3181,0.6819,0.1273,0.1815,0.0639,0.0644,0.8387
SZ000002,2020-09-30T00:00:00.000000,1.741,1.7097,1.6259,17.4453,19863000000,0.0889,18889000000,241491000000,0.0785,2.8733,8.9005,1.6145,0.2994,0.7006,0.1245,0.1746,0.098,0.1013,0.8332
SZ000002,2020-12-31T00:00:00.000000,3.62,3.5735,3.4635,19.32,41516000000,0.068,40238000000,419112000000,0.1392,4.5782,8.4713,1.5971,0.2925,0.7075,0.1415,0.1908,0.1849,0.2013,0.8128
SZ000002,2021-03-31T00:00:00.000000,0.1112,0.1112,0.0996,19.4279,1292000000,0.0344,1157000000,62264000000,0.3033,1.4529,8.5825,1.5877,0.2041,0.7959,0.0403,0.065,0.0057,0.0057,0.8137
SZ000002,2021-06-30T00:00:00.000000,0.9509,0.9509,0.9234,19.1,11047000000,-0.1168,10727000000,167111000000,0.1419,0.5837,8.1721,1.5844,0.2294,0.7706,0.0968,0.1316,0.0498,0.0479,0.814
SZ000002,2021-09-30T00:00:00.000000,1.436,1.4355,1.401,19.5798,16689000000,-0.1598,16287000000,271486000000,0.1242,0.1049,8.652,1.5932,0.221,0.779,0.0906,0.1213,0.0733,0.0731,0.8094
SZ000002,2021-12-31T00:00:00.000000,1.94,1.9375,1.9253,20.3,22524000000,-0.4575,22382000000,452797999999.99994,0.0804,0.3538,7.9738,1.7706,0.2182,0.7818,0.0841,0.116,0.0955,0.0978,0.7974
SZ000002,2022-03-31T00:00:00.000000,0.1229,0.1229,0.094,20.3753,1429000000,0.1058,1093000000,62666999999.99999,0.0065,-1.1405,8.0967,1.7711,0.1887,0.8113,0.0445,0.0633,0.006,0.006,0.798
SZ000002,2022-06-30T00:00:00.000000,1.05,1.0514,1.0082,20.28,12251000000,0.1064,11721000000,206916000000,0.2382,0.7129,8.0552,1.7614,0.2046,0.7954,0.0875,0.1171,0.0522,0.0506,0.7916
SZ000002,2022-09-30T00:00:00.000000,1.4734,1.466,1.4187,20.7302,17093000000,0.0217,16500000000,337673000000,0.2438,-0.359,8.4666,1.968,0.1963,0.8037,0.0807,0.1109,0.0707,0.0712,0.7785
SZ000002,2022-12-31T00:00:00.000000,1.96,1.9447,1.6991,21.05,22689000000,0.0042,19762000000,503838000000,0.1127,0.2365,8.3727,1.9661,0.1955,0.8045,0.0745,0.1032,0.0932,0.0948,0.7695
SZ000002,2023-03-31T00:00:00.000000,0.1251,0.1212,0.0541,20.6201,1446000000,0.0116,646000000,68474000000,0.0927,0.5868,8.3364,1.9971,0.1545,0.8455,0.0414,0.0597,0.0059,0.006,0.772
SZ000002,2023-06-30T00:00:00.000000,0.8431,0.8273,0.7294,21.03,9870000000,-0.1943,8703000000,200893000000,-0.0291,0.1563,8.3656,2.0826,0.1887,0.8113,0.0755,0.1012,0.0396,0.0394,0.7609
SZ000002,2023-09-30T00:00:00.000000,1.1585,1.1417,1.0025,21.1981,13621000000,-0.2031,11961000000,290308000000,-0.1403,0.0197,8.68,2.08,0.1758,0.8242,0.0724,0.0972,0.0539,0.0545,0.7528
SZ000002,2023-12-31T00:00:00.000000,1.03,1.0194,0.8209,21.15,12163000000,-0.4639,9794000000,465739000000.00006,-0.0756,0.3279,7.8467,2.0998,0.1523,0.8477,0.0439,0.0628,0.0485,0.0491,0.7322
SZ000002,2024-03-31T00:00:00.000000,-0.0305,-0.0303,-0.1404,21.0074,-362000000,-1.2504,-1675000000,61594000000.00001,-0.1005,-0.7897,7.8163,2.1231,0.1082,0.8918,0.0054,0.011,-0.0014,-0.0014,0.7271
SZ000002,2024-06-30T00:00:00.000000,-0.8309,-0.8258,-0.6381,20.38,-9852000000,-1.9982,-7613000000,142779000000,-0.2893,-0.4339,7.0209,2.1305,0.0812,0.9188,-0.0597,-0.0541,-0.0408,-0.04,0.7294
SZ000002,2024-09-30T00:00:00.000000,-1.5132,-1.504,-1.2126,19.6233,-17943000000,-2.3173,-14468000000,219894999999.99997,-0.2425,-0.4063,6.3427,2.1349,0.095,0.905,-0.0746,-0.0667,-0.0766,-0.074,0.7242
SZ000002,2024-12-31T00:00:00.000000,-4.17,-4.1471,-3.8048,17.09,-49478000000,-5.0681,-45394000000,343176000000,-0.2632,0.3185,3.6995,2.1874,0.1017,0.8983,-0.1419,-0.133,-0.2441,-0.2182,0.7366
SZ000002,2025-03-31T00:00:00.000000,-0.5268,-0.5235,-0.5061,16.4893,-6246000000,-16.2563,-6039000000,37995000000,-0.3831,-0.4855,3.176,2.3471,0.061,0.939,-0.1688,-0.1753,-0.0318,-0.0313,0.7348
SZ000002,2025-06-30T00:00:00.000000,-1.0075,-1.0013,-0.9715,16.05,-11947000000,-0.2125,-11591000000,105323000000,-0.2623,-0.2547,2.6982,2.2612,0.0997,0.9003,-0.1032,-0.0838,-0.0624,-0.0607,0.7311
SZ000002,2025-09-30T00:00:00.000000,-2.3578,-2.3482,-2.22,14.7314,-28016000000,-0.5614,-26486000000,161388000000,-0.2661,-0.4936,1.3513,2.2569,0.0958,0.9042,-0.175,-0.1491,-0.1594,-0.1481,0.7351
SH600007,1996-12-31T00:00:00.000000,0.843,NaN,NaN,0.854,540000000,NaN,540000000,962000000,NaN,NaN,NaN,NaN,0.7688,0.2312,0.561,0.6598,0.9872,NaN,0.7438
SH600007,1997-12-31T00:00:00.000000,0.718,0.7177,0.7177,1.37,459000000,-0.1488,459000000,929000000,-0.0345,NaN,NaN,0.3538,0.7093,0.2907,0.4946,0.616,0.524,NaN,0.6864
SH600007,1998-12-31T00:00:00.000000,0.402,0.4019,0.4019,1.77,257000000,-0.4401,257000000,737000000,-0.2065,0.2767,0.3215,0.3538,0.6513,0.3487,0.349,0.5234,0.2269,NaN,0.5896
SH600007,1999-06-30T00:00:00.000000,NaN,0.1277,0.1277,2.51,102000000,NaN,102000000,280000000,NaN,NaN,0.2809,1.151,0.5788,0.4212,0.3918,0.5472,0.0509,NaN,0.4275
SH600007,1999-12-31T00:00:00.000000,NaN,0.2284,0.2269,2.48,183000000,-0.2897,182000000,482000000,-0.3466,0.3555,0.2109,1.1508,0.5985,0.4015,0.3816,0.573,0.0919,NaN,0.4515
SH600007,2000-06-30T00:00:00.000000,NaN,0.083,0.091,2.57,6638,-0.3502,7276,256000000,-0.0874,0.1334,0.2939,1.1508,0.452,0.548,0.2594,0.4094,0.0323,NaN,0.4429
